Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,116,0.000792,7647,1158,0.000781,90110,39,1119
1,67,0.001346,4421,672,0.001348,52629,17,655
2,68,0.001340,4479,677,0.001337,53334,12,665
3,68,0.001331,4480,678,0.001336,53058,18,660
4,67,0.001352,4413,675,0.001343,53079,13,662
5,68,0.001350,4475,676,0.001338,53428,9,667
6,67,0.001337,4417,673,0.001348,53395,5,668
7,72,0.001270,4738,713,0.001269,56447,8,705
8,77,0.001180,5074,777,0.001166,61634,6,771
9,84,0.001092,5526,834,0.001085,66487,1,833
10,93,0.000978,6130,934,0.000969,74074,8,926
11,63,0.000909,4151,623,0.000905,49600,2,621

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.02200
2,0.03300
3,0.05501
4,0.06601
5,0.07701
6,0.09901
7,0.12101
8,0.13201
9,0.14301
10,0.16502
11,0.19802
12,0.22002
13,0.25303
14,0.28603
15,0.34103
16,0.39604
17,0.45105
18,0.58306
19,0.74807
20,1.03410
21,1.51815
22,2.33223
23,3.39934
24,4.82948
25,6.35864
26,7.90979
27,9.19692
28,10.12101
29,10.79208
30,11.17712
31,11.51815
32,11.84818
33,12.04620
34,12.23322
35,12.66227
36,13.41034
37,14.71947
38,16.36964
39,18.18482
40,20.01100
41,21.39714
42,22.70627
43,23.66337
44,24.23542
45,24.76348
46,25.01650
47,25.21452
48,25.45655
49,30.72607
50,41.49615
51,53.66337
52,78.67987
53,97.34873
54,99.21892
55,99.60396
56,99.77998
57,99.91199
58,99.97800
59,99.98900
60,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
