Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,118,0.000777,7779,1175,0.000769,91466,39,1136
1,121,0.000756,7977,1208,0.000749,94725,29,1179
2,120,0.000745,7907,1207,0.000751,94488,31,1176
3,121,0.000754,7966,1204,0.000752,94673,24,1180
4,121,0.000750,7967,1206,0.000751,94846,24,1182
5,121,0.000743,7970,1216,0.000745,96197,14,1202
6,121,0.000756,7970,1205,0.000751,95642,9,1196
7,67,0.000732,4415,669,0.000739,53266,2,667

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.07701
2,0.08801
3,0.09901
4,0.11001
5,0.12101
6,0.15402
7,0.16502
8,0.18702
9,0.20902
10,0.23102
11,0.24202
12,0.25303
13,0.26403
14,0.30803
15,0.33003
16,0.35204
17,0.40704
18,0.45105
19,0.51705
20,0.57206
21,0.63806
22,0.68207
23,0.71507
24,0.80308
25,0.86909
26,0.93509
27,1.04510
28,1.16612
29,1.25413
30,1.46315
31,1.68317
32,1.98020
33,2.31023
34,2.62926
35,2.98130
36,3.61936
37,4.52145
38,6.13861
39,8.33883
40,12.55226
41,19.36194
42,29.92299
43,44.11441
44,57.46975
45,68.40484
46,78.09681
47,85.37954
48,89.96700
49,92.87129
50,94.32343
51,95.40154
52,96.08361
53,96.42464
54,96.90869
55,97.24972
56,97.42574
57,97.62376
58,97.75578
59,97.90979
60,98.06381
61,98.28383
62,98.41584
63,98.53685
64,98.63586
65,98.76788
66,98.89989
67,98.99890
68,99.09791
69,99.48295
70,99.82398
71,99.97800
72,99.98900
73,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
