Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,94,0.000972,6197,935,0.000967,72769,31,904
1,98,0.000920,6461,985,0.000920,77100,26,959
2,97,0.000940,6393,966,0.000937,75638,25,941
3,98,0.000916,6455,982,0.000924,77225,19,963
4,99,0.000924,6519,984,0.000919,77536,17,967
5,97,0.000939,6387,972,0.000931,76630,16,956
6,98,0.000914,6455,984,0.000921,78108,7,977
7,101,0.000905,6647,1008,0.000898,80129,5,1003
8,103,0.000884,6792,1031,0.000879,81922,6,1025
9,25,0.000877,1645,243,0.000879,19406,0,243

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.02200
2,0.04400
3,0.06601
4,0.09901
5,0.12101
6,0.14301
7,0.15402
8,0.22002
9,0.26403
10,0.30803
11,0.35204
12,0.44004
13,0.47305
14,0.51705
15,0.60506
16,0.67107
17,0.75908
18,0.94609
19,1.04510
20,1.23212
21,1.40814
22,1.65017
23,2.00220
24,2.54125
25,3.32233
26,4.52145
27,6.28163
28,8.91089
29,12.10121
30,16.47965
31,22.25523
32,29.11991
33,37.38174
34,45.68757
35,54.98350
36,64.92849
37,73.27833
38,80.16502
39,85.33553
40,89.06491
41,91.90319
42,93.63036
43,97.37074
44,99.07591
45,99.52695
46,99.86799
47,99.93399
48,99.95600
49,99.97800
50,99.98900
51,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
