============== Configuration values: ==============
server = nsl200
port = 11123
unix socket = (null)
protocol = memcache_text
out_file = (null)
client_stats = (null)
run_count = 1
debug = 0
requests = 10000
clients = 50
threads = 4
test_time = 0
ratio = 1:10
pipeline = 1
data_size = 32
data_offset = 0
random_data = no
data_size_range = 0-0
data_size_list =
data_size_pattern = R
expiry_range = 0-0
data_import = (null)
data_verify = no
verify_only = no
generate_keys = no
key_prefix = memtier-
key_minimum = 0
key_maximum = 10000000
key_pattern = R:R
key_stddev = 0.000000
key_median = 0.000000
reconnect_interval = 0
multi_key_get = 0
authenticate =
select-db = 0
no-expiry = no
===================================================
[RUN #1] Preparing benchmark client...
[RUN #1] Launching threads now...
[RUN #1 6%,   0 secs]  4 threads:      119639 ops,       0 (avg:       0) ops/sec, 0.00KB/sec (avg: 0.00KB/sec),  0.00 (avg:  0.00) msec latency[RUN #1 12%,   1 secs]  4 threads:      241879 ops,  122222 (avg:  120956) ops/sec, 3.48MB/sec (avg: 3.45MB/sec),  1.63 (avg:  1.65) msec latency[RUN #1 18%,   2 secs]  4 threads:      365069 ops,  123166 (avg:  121693) ops/sec, 3.51MB/sec (avg: 3.47MB/sec),  1.62 (avg:  1.64) msec latency[RUN #1 24%,   4 secs]  4 threads:      486541 ops,  121453 (avg:  121633) ops/sec, 3.46MB/sec (avg: 3.47MB/sec),  1.64 (avg:  1.64) msec latency[RUN #1 30%,   5 secs]  4 threads:      590368 ops,  103811 (avg:  118068) ops/sec, 2.96MB/sec (avg: 3.37MB/sec),  1.92 (avg:  1.69) msec latency[RUN #1 35%,   6 secs]  4 threads:      701219 ops,  110834 (avg:  116862) ops/sec, 3.16MB/sec (avg: 3.33MB/sec),  1.80 (avg:  1.71) msec latency[RUN #1 40%,   7 secs]  4 threads:      809288 ops,  108055 (avg:  115604) ops/sec, 3.08MB/sec (avg: 3.30MB/sec),  1.85 (avg:  1.73) msec latency[RUN #1 46%,   8 secs]  4 threads:      916694 ops,  107393 (avg:  114578) ops/sec, 3.06MB/sec (avg: 3.27MB/sec),  1.86 (avg:  1.74) msec latency[RUN #1 51%,   9 secs]  4 threads:     1022324 ops,  105617 (avg:  113582) ops/sec, 3.01MB/sec (avg: 3.24MB/sec),  1.89 (avg:  1.76) msec latency[RUN #1 56%,  10 secs]  4 threads:     1125035 ops,  102698 (avg:  112493) ops/sec, 2.93MB/sec (avg: 3.21MB/sec),  1.94 (avg:  1.77) msec latency[RUN #1 62%,  10 secs]  4 threads:     1236309 ops,  102698 (avg:  112473) ops/sec, 2.93MB/sec (avg: 3.21MB/sec),  1.94 (avg:  1.77) msec latency[RUN #1 68%,  11 secs]  4 threads:     1350090 ops,  102698 (avg:  113951) ops/sec, 2.93MB/sec (avg: 3.25MB/sec),  1.94 (avg:  1.75) msec latency[RUN #1 72%,  12 secs]  4 threads:     1432418 ops,  102698 (avg:  114735) ops/sec, 2.93MB/sec (avg: 3.27MB/sec),  1.94 (avg:  1.74) msec latency[RUN #1 75%,  13 secs]  4 threads:     1494240 ops,  102698 (avg:  114932) ops/sec, 2.93MB/sec (avg: 3.28MB/sec),  1.94 (avg:  1.74) msec latency[RUN #1 78%,  13 secs]  4 threads:     1555464 ops,  102698 (avg:  115124) ops/sec, 2.93MB/sec (avg: 3.28MB/sec),  1.94 (avg:  1.73) msec latency[RUN #1 81%,  14 secs]  4 threads:     1620831 ops,  102698 (avg:  115598) ops/sec, 2.93MB/sec (avg: 3.30MB/sec),  1.94 (avg:  1.73) msec latency[RUN #1 84%,  14 secs]  4 threads:     1685466 ops,  102698 (avg:  115989) ops/sec, 2.93MB/sec (avg: 3.31MB/sec),  1.94 (avg:  1.72) msec latency[RUN #1 88%,  15 secs]  4 threads:     1750242 ops,  102698 (avg:  116362) ops/sec, 2.93MB/sec (avg: 3.32MB/sec),  1.94 (avg:  1.72) msec latency[RUN #1 91%,  15 secs]  4 threads:     1814088 ops,  102698 (avg:  116651) ops/sec, 2.93MB/sec (avg: 3.33MB/sec),  1.94 (avg:  1.71) msec latency[RUN #1 94%,  16 secs]  4 threads:     1878883 ops,  102698 (avg:  116980) ops/sec, 2.93MB/sec (avg: 3.34MB/sec),  1.94 (avg:  1.71) msec latency[RUN #1 97%,  16 secs]  4 threads:     1935268 ops,  102698 (avg:  117277) ops/sec, 2.93MB/sec (avg: 3.34MB/sec),  1.94 (avg:  1.70) msec latency[RUN #1 99%,  16 secs]  2 threads:     1980986 ops,  102698 (avg:  118707) ops/sec, 2.93MB/sec (avg: 3.38MB/sec),  1.94 (avg:  1.68) msec latency[RUN #1 100%,  16 secs]  0 threads:     2000000 ops,  102698 (avg:  119712) ops/sec, 2.93MB/sec (avg: 3.41MB/sec),  1.94 (avg:  1.67) msec latency

4         Threads
50        Connections per thread
10000     Requests per thread
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec
------------------------------------------------------------------------
Sets       14556.35          ---          ---      1.67100       993.24
Gets      145403.50        16.00    145387.50      1.66600      3677.26
Totals    159959.84        16.00    145387.50      1.66700      4670.50


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET        -nan       100.00
---
GET       0.055         0.00
GET       0.056         0.00
GET       0.057         0.00
GET       0.058         0.00
GET       0.059         0.00
GET       0.060         0.00
GET       0.061         0.00
GET       0.063         0.00
GET       0.064         0.00
GET       0.065         0.00
GET       0.066         0.00
GET       0.067         0.00
GET       0.068         0.00
GET       0.069         0.00
GET       0.070         0.00
GET       0.071         0.00
GET       0.072         0.00
GET       0.073         0.00
GET       0.074         0.01
GET       0.075         0.01
GET       0.076         0.01
GET       0.077         0.01
GET       0.078         0.01
GET       0.079         0.01
GET       0.080         0.01
GET       0.081         0.01
GET       0.082         0.01
GET       0.083         0.01
GET       0.084         0.01
GET       0.085         0.02
GET       0.086         0.02
GET       0.087         0.02
GET       0.088         0.02
GET       0.089         0.03
GET       0.090         0.03
GET       0.091         0.03
GET       0.092         0.04
GET       0.093         0.05
GET       0.094         0.07
GET       0.095         0.10
GET       0.096         0.12
GET       0.097         0.13
GET       0.098         0.13
GET       0.099         0.14
GET       0.100         0.17
GET       0.110         0.23
GET       0.120         0.28
GET       0.130         0.35
GET       0.140         0.45
GET       0.150         0.59
GET       0.160         0.70
GET       0.170         0.81
GET       0.180         0.93
GET       0.190         1.08
GET       0.200         1.21
GET       0.210         1.32
GET       0.220         1.42
GET       0.230         1.51
GET       0.240         1.61
GET       0.250         1.71
GET       0.260         1.80
GET       0.270         1.88
GET       0.280         1.97
GET       0.290         2.06
GET       0.300         2.15
GET       0.310         2.24
GET       0.320         2.32
GET       0.330         2.41
GET       0.340         2.51
GET       0.350         2.60
GET       0.360         2.69
GET       0.370         2.77
GET       0.380         2.86
GET       0.390         2.95
GET       0.400         3.05
GET       0.410         3.14
GET       0.420         3.22
GET       0.430         3.32
GET       0.440         3.42
GET       0.450         3.52
GET       0.460         3.61
GET       0.470         3.71
GET       0.480         3.80
GET       0.490         3.90
GET       0.500         3.99
GET       0.510         4.09
GET       0.520         4.18
GET       0.530         4.28
GET       0.540         4.38
GET       0.550         4.47
GET       0.560         4.57
GET       0.570         4.67
GET       0.580         4.76
GET       0.590         4.87
GET       0.600         4.97
GET       0.610         5.08
GET       0.620         5.19
GET       0.630         5.31
GET       0.640         5.43
GET       0.650         5.55
GET       0.660         5.67
GET       0.670         5.79
GET       0.680         5.92
GET       0.690         6.04
GET       0.700         6.17
GET       0.710         6.30
GET       0.720         6.44
GET       0.730         6.59
GET       0.740         6.76
GET       0.750         6.94
GET       0.760         7.11
GET       0.770         7.29
GET       0.780         7.47
GET       0.790         7.66
GET       0.800         7.84
GET       0.810         8.05
GET       0.820         8.29
GET       0.830         8.54
GET       0.840         8.83
GET       0.850         9.17
GET       0.860         9.55
GET       0.870        10.02
GET       0.880        10.57
GET       0.890        11.19
GET       0.900        11.93
GET       0.910        12.81
GET       0.920        13.85
GET       0.930        15.07
GET       0.940        16.48
GET       0.950        18.04
GET       0.960        19.78
GET       0.970        21.64
GET       0.980        23.63
GET       0.990        25.68
GET       1.000        35.26
GET       1.100        41.52
GET       1.200        44.13
GET       1.300        50.85
GET       1.400        55.58
GET       1.500        59.84
GET       1.600        67.99
GET       1.700        72.74
GET       1.800        74.76
GET       1.900        77.46
GET       2.000        80.83
GET       2.100        83.30
GET       2.200        84.65
GET       2.300        85.87
GET       2.400        87.60
GET       2.500        89.86
GET       2.600        92.19
GET       2.700        93.65
GET       2.800        94.16
GET       2.900        94.35
GET       3.000        94.48
GET       3.100        94.72
GET       3.200        95.19
GET       3.300        95.82
GET       3.400        96.44
GET       3.500        96.92
GET       3.600        97.21
GET       3.700        97.36
GET       3.800        97.44
GET       3.900        97.48
GET       4.000        97.51
GET       4.100        97.55
GET       4.200        97.61
GET       4.300        97.64
GET       4.400        97.67
GET       4.500        97.70
GET       4.600        97.74
GET       4.700        97.77
GET       4.800        97.82
GET       4.900        97.88
GET       5.000        97.94
GET       5.100        98.00
GET       5.200        98.05
GET       5.300        98.10
GET       5.400        98.13
GET       5.500        98.16
GET       5.600        98.19
GET       5.700        98.21
GET       5.800        98.22
GET       5.900        98.23
GET       6.000        98.25
GET       6.100        98.25
GET       6.200        98.26
GET       6.300        98.27
GET       6.400        98.27
GET       6.500        98.27
GET       6.600        98.27
GET       6.700        98.28
GET       6.800        98.28
GET       6.900        98.28
GET       7.000        98.29
GET       7.100        98.30
GET       7.200        98.32
GET       7.300        98.33
GET       7.400        98.34
GET       7.500        98.36
GET       7.600        98.37
GET       7.700        98.38
GET       7.800        98.39
GET       7.900        98.39
GET       8.000        98.40
GET       8.100        98.40
GET       8.200        98.40
GET       8.300        98.40
GET       8.400        98.40
GET       8.500        98.40
GET       8.600        98.40
GET       8.700        98.40
GET       8.800        98.40
GET       8.900        98.41
GET       9.000        98.41
GET       9.100        98.41
GET       9.200        98.41
GET       9.300        98.41
GET       9.400        98.42
GET       9.500        98.42
GET       9.600        98.42
GET       9.700        98.43
GET       9.800        98.44
GET       9.900        98.45
GET      10.000        98.54
GET      11.000        99.01
GET      12.000        99.54
GET      13.000        99.77
GET      14.000        99.84
GET      15.000        99.87
